18 poles, Ha

Npts    status    k                                                                                                                                                                                                                   E (Ha)
------  --------  ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
14      PRE       -4.014705114451531828734855223770270164831708874760720325241851625525414523738100628497819801368360528-1.775899915912218557508733776477125131541015568813350993425876846827655722627651661476645266494131643j       6.482018322333131168400281639365426270033247782056173308706235123517213341928887279518165262590601384+7.129714475166829154597936254995966195130839018105869242860665236920262388688653863443779482980160017j
16      PRE       -4.014705199846603612883722393587795551203090530193074833066396047277407492028043036559991772921454673-1.775900022712523719499149351522031498475135657473333532345360162748877554826947979848884843891070515j       6.482018475502507595606926326909820200637136631813186453809318059420252377795587063229269157242872532+7.129715055591670434432759815040765037092835158352897561396362040955788814628823351758360946654034053j
18      NEW       -4.014705200806227482041211294868437380364402006404940125272865805363521132646081558593364359762349929-1.775900023268125458317226718530641211079417706109981749628866064718804815197603945182158944098614508j       6.482018478368421392730364874772613013109064189526054436774516752784660107868525787161600360070108638+7.129715059526443675874942695098862807046564898893622795393177526994673968858805243991804159673022053j
20      REP       -4.014705200805534482905152581954092746664081856987076734336222326155660106010039261799912231561042082-1.775900023268100083391148665418360264322232721591232771520675253116261109787277670475709869440549233j       6.482018478365684268826488418869102357686935905741564419511805137173312845886681932835320274024696817+7.129715059525111105845395620180251048679094266891564243474506752825846678138818405001216322530762788j
22      REP       -4.014705200805528954925829466126256689109666658832597815467401371987287947745314071841108670040326048-1.775900023268101835536889907302700305756683626818993959082199257502767430160703603832085182090824629j       6.482018478365658963983487319745797963222643464387930299121057783800628446120107826994375706209293025+7.129715059525108323055407006257093401361997955237840274375151333938289367804043768107701825951693644j
24      REP       -4.014705200805528952247937512238470924663209683570621877596735870548320950040737146989806439242182028-1.77590002326810183755884253848682928955550718891400912067252599209182905151487749769832836477829624j        6.482018478365658949641754840510330341382961827519765257252505026373766096885066340238625988064161442+7.129715059525108326417282367235658147876243073394648654070813808471440481464187869387835978256261769j
26      REP       -4.01470520080552895224781707564249509679220138359770800968273744327588279368937248795923620086063806-1.775900023268101837558967190939786335522623059042626683685845710645842899898214523757485626218169086j        6.482018478365658949641049952787992027087244026862270204817561522319701953385844647470971121194423336+7.129715059525108326417568926733242163160629663439880799294013948095227714983367702173210957876453235j
28      REP       -4.01470520080552895224781524004832559665566517349248664982456921931084238339249873241716802555988063-1.775900023268101837558982326363461863708912131006754479206236120165580464385953154478801965737328347j        6.482018478365658949641015704419275623497975730615074440955554391475295230621243628995817692961155811+7.129715059525108326417626431165660375220303130174948969390787864733732962474824575745577028285085329j
30      REP       -4.014705200805528952247815239851603259135841893483445867182599758072650456801077802248522885589899861-1.77590002326810183755898232601215835330493644921077535893221792991992405549977627432554096358747405j        6.48201847836565894964101570425337334424310683612878499146242779722911775453110095306314895645201314+7.129715059525108326417626429405921141161413165036438343591099905342384813775356621426657483834392645j
