6 poles, hartrees

Npts    status    k                                                                                                                                                                                                                   E (hartrees)
------  --------  ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
28      PRE       2.213045223486388735192911884016084102136339611412238637677419043586589048185257191721379416880014902e-88+0.2476307066841398264711089609480645031678024004706121620709394870994098775180608458930592681293615246j   -0.03066048344644324646578185168445518293400361567381168755587333540102071066893890965906987600007595914+5.480179526158945990549623544656816258164433264636629344735311351595378772616825647890450329846752157e-89j
30      PRE       -7.676291116085549265036433893605169207323668569744785314403705556523369413299953557831770199881497618e-87+0.2476307066841398264711089609480654483622531325771830530720374548796110578089327212771001664692641274j  -0.03066048344644324646578185168445541699317340439274620985206187304347255945164926518254924649704555349-1.900885393789448992999236247726159467701468900019194263612296309278617636580799969299640856525054398e-87j
32      NEW       5.298181934530678826245104905576719279073030519700934713310331281619764092978168472757928789258945689e-86+0.2476307066841398264711089609480654483195167747134393431909036587602990161779032088749280838116663821j   -0.03066048344644324646578185168445541698259056989384105871822870049542091724128106917279435466159649076+1.311992536588975045704509646751796056659213502260537014915888496973445868963107821006177737946782678e-86j
34      REP       -5.565772346898020551888895744846206809501150921743199878433242711944174533867599886593590169833777391e-85+0.2476307066841398264711089609480654483195257477115153857528647085702535918498434910369607698343401319j  -0.03066048344644324646578185168445541698259279188369570456487983335726995488033866133223345530813553028-1.378256139505400266851265534190957303435296379453292723608012426146470365767415719887345197674107482e-85j
36      REP       -6.413292485659176239586318147961010205545868171232912865640215798390165004967967188477012362521291984e-85+0.2476307066841398264711089609480654483195257478485865932976365856225383700845100862378975385380703954j  -0.0306604834464432464657818516844554169825927919176387445552400920245380267662001933283536880755777806-1.58812815039586549583452099794904587570814997489307437472780008659430702891614785252925853429133385e-85j
38      REP       -3.451970829719098972898478975409947115747623071294891748485711783304308724228952565818702052941334826e-83+0.2476307066841398264711089609480654483195257478485763881104828368718551774320070143319578431263708257j  -0.03066048344644324646578185168445541698259279191763621743753336531589125892667044504333938397490508265-8.548139760163769847700796060144620471197005759054710115039377397319529732651841162669386159022737745e-84j
40      REP       2.180306818294629583260016047935900577643123493172305826056868885282327587628099407803483819316339314e-82+0.2476307066841398264711089609480654483195257478485763884526408800340145265276298814537233465326004947j   -0.03066048344644324646578185168445541698259279191763621752226220334179919530237390420714727011752098675+5.399109182025475680330271350624222722951254954303046201067597620023665532375419597569594617477367065e-83j

28      PRE       9.981563799113882314292613022760191795806583902804974983311758906058462049516280507073096192042881865e-88+0.9651042013262973372051173603765486634463224841050270064100400583592044354302448957054741745738930032j   -0.4657130597088351314650073393310130899573546793078830259400113470253023902972146330399573449456815203+9.633249158331285587737257949322600773115759651626731531903163193819183820308946849092133271690811164e-88j
30      PRE       -2.407308266153803130324271513847652146358283512996261789721381342196116144941245982943354682225967691e-86+0.9651042013262973372051173603765524164387566465269918709546331660018056996476460558751270610700224707j  -0.465713059708835131465007339331016711986120435268675469536408321216420648887681095707479933702636374-2.32330332155255979028075884129219569865555240377072352992654945850484969100634044861755898915374262e-86j
32      NEW       1.577403483961547813501239035206197008248385429225912181882050028139763966353189829650438487691880834e-85+0.96510420132629733720511736037655241635063266941431357446201472802748061400996502646798513078302026j     -0.465713059708835131465007339331016711901071614719647176154067066582867450900995487247591153389473448+1.522358729558028473787138412405284699747153541130658267597667142664026915413395117140389544799007526e-85j
34      REP       -2.812344123561107163022956568572634059590546472607150493662529570631065715388088204551506985661824154e-84+0.9651042013262973372051173603765524163507247484429993861417194047822792919432551139221982346100981485j  -0.465713059708835131465007339331016711901160480577085897657117530526351905397141413705473265739186668-2.714205129224148002067096070931372378031483707201381707076842120845260288444396263815742602234658365e-84j
36      REP       7.171608636412498183378127976923080178811244963331955306582080456841473161169373404985947033982056535e-84+0.9651042013262973372051173603765524163507247496848008252956781074024836944652163445782278638949215604j   -0.4657130597088351314650073393310167119011604817755536837976454631390401727337927862810415337987553088+6.921349625269660367221720505952334616887932116093731540471298428173812825712108369393918489009965108e-84j
38      REP       -1.619389918129091290321393493468013813769852530597163576746472492045066062781897261139593227259009361e-82+0.9651042013262973372051173603765524163507247496847480136120000459842345910265800816431422767227605616j  -0.4657130597088351314650073393310167119011604817755027150198486506209944745414311721416556517395242894-1.56288001357183468278402299640885129319828556037636491469308813304261526119633648883140090003445507e-82j
