Npts=28, Emin=0(0.000735), Emax=1188(0.873915), step=44

k                                                                                                                                                                                                                            E (Ry)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-1135208964388.590275922021050482963351188636669193027711902947227725936661597841501722073585071933539+470218949177.2699743169046513756830537294699904373978204987397762315125499438765569700807989619134251j                1067593532662839622194297.2855505792899980056691960932440255670776842496829923527934706243300815178-1067593532662839622194316.139042881734367285531756832064434480429768811051549501110598935312004295071j
-1135208964388.590275922021050482963348867240043481360038510135531615555099014979699168361266949851501-470218949177.2699743169046513756830514080733647257301471060353834848921863100697091869098853689946231j                1067593532662839622194297.285550579286910594514309074230235486026149563706047093774374128075249744766+1067593532662839622194316.139042881726913615649006610368087545400925895479987855626876091895305869265j
-470218949177.2699743168987795790912758482625184339927110640080556216508942484442984690249148900660777+1135208964388.590275922035226253930715143978710285828885215491905454648916479772448514863135409160211j                -1067593532662839622194334.992535184169099766147280427329355085224162608810953747638475640025649984881-1067593532662839622194316.139042881732184156167825230723155856355989473267435948881736813648927232124j
-470218949177.2699743168987795790912735268658927223250376714109662387917295636923956255429614003545074-1135208964388.590275922035226253930717465375335997496558608196298201269280113579296298027993252710895j                -1067593532662839622194334.99253518417655343603003064902570185698234191144733782090698629886283029059+1067593532662839622194316.139042881729096745012938211709366169474705219293991220134993427144273984852j
-3.531838878620956371823780563619173551900703665492095498866133349427444667636090876991006157271454816-0.8466578121213250443673253425719874576962400220559520545969380551479129646960875298446349553813900002j               11.75705641371246565825928577071142012422998660365382013762345873457968066382790224070546276413022985+5.980517955476506015525425237388087293300697354309653298750989236849158995026134349261614059948040383j
-1.129231169394826328533551615013542126028594843432242764458080645470631821939162542718000343328983655+0.08712081843069150634630131024589142107749783662778822458681473410888892790136518297411008013964516611j              1.267572996928773437337149825105410500519256190391449602106387808773512746717422244546346283696387792-0.1967590873502482161392657014433910189142855493759917784237888492601090944652182079252486672587264221j
-1.078681898051406219714666713687298323385091648136883466208556408514474673106034117885540762349500004-0.2077365034646574995585615867732763725977984207646892669192750790866138553320060331182395073579714585j               1.120400182312062663986340170351790020425825966015610850820877334673181990412349843798208304575420214+0.4481632117036385517672483619935322218889189632596766671915471592087219125281823799113960881597545492j
-1.073269919903014911753029751461435520631598866933791104467831287650238306857496795524928827668384868-0.08508504969132085800762733855315554413688079680021229418396563554720248445552768108111291536874865153j              1.144668855287649504566842151894070477642929883626333425747739367250226531424320169930541082804655131+0.182638448934295961830733901838942606527611343166911927567322497623629846266663749887077280020133961j
-1.073083817364024990338447977077836054324190396069539322142637047702505398488189239165194155783699454-0.05228168441349205195348622119644341097431182536085938387037166686544374193545292624762450430787364938j              1.148775504563436163599590772129535120618416902508330782405869385050843270947684577759611535249232893+0.1122052589773025941458170622076026418527847570897678850570715539752985479414017338304258033473073594j
-1.030747105867448361259206926637898079355431379926110991345184907955971557985882952260020647893930313+0.1470312358925789856912679007220456002132967463340742537241114566049123461593235922157071427743477989j               1.040821411926021592963143905891513085063980074868060888358590091948374416862055977511702719814098864-0.3031040417367797702280886808501918253309104284889114053704213870645312353729060255665655556618995403j
-1.020332500572285089238340601938571507748162142453799165541885462226987701629986765259819704790462139+0.2034044841168771309985503611599740521506576298124817678146648481529861820391540514457260881306430258j               0.9997050275652392309000872021495418632961949657942302527383949437915745686963232725887230182895338453-0.4150804118131777772177680977505007597181869210954949086124649473504096606362291962163572408745466438j
-1.016501172592876790017682614017064960380608867651978781655908227094248542514300667061421023420570614-0.6033626908905518099409362680484984392583944867066072313987968294557913465838090896257020738009537102j               0.6692280971240059161069008220807280325713981574655493471113271033054722511163428671913945920298388447+1.226637765578078747846609190460785009717747771935014406281080199617978887188852316671985208962156415j
-1.005688513271195205990443992255460035483381590873749740988759490743971607216375829729408634093315365+0.2371664416773882903777191318062817251783421959949723174766361965516706849500193424836739132786742312j               0.9551614646677129544972921809974929773153432933595615294853620017701438944402255552255738564296133246-0.4770311322567045149566010011909394433968890073043698197458853836673284847220116826856048482506417928j
-1.000980752518968953204815604914808326831225354130154363584280278404396555425678712267901711543924964-0.1322277744584670337487051859593424266002791428996644771614186313241829139734622777013907741725095944j               0.9844782825752021434964066975707653718743403441967058443481168246481320077992025378984325892923070347+0.2647149143626896678086027723394267732222775175419255996699028722843217428202721169505043659421606375j
-0.9949685311355270397025646352998958418001942273608768614060215566540583698796961496626426226986998657+0.08252227867708041733040886823462867316009377361374076525762557907386108328527279946528206557233342173j             0.9831524514719305189126164742357493204227641937738058994535613178260888815989382330688443759901702503-0.1642141408025826526774372680106700546685552844212415026866833401634090573198431411223986676467541656j
