Npts=30, Emin=0(0.000735), Emax=1189(0.87465), step=41

k                                                                                                                                                                                                                            E (Ry)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-2292829552288.104200282697343093538357859927524914083834952099239761591260334392496827430713728878742+949721096767.5642447311499585664859510702708043111106317557245949779554789092558796015225895999510015j                4355097194200283224907879.677484092358553550776689877405398549527088011412408259427336205849499933745-4355097194200283224907932.466715516743366877271158173880200883010867942909964346460856671032010386034j
-2292829552288.104200282697343093538357438829814705204430556795917011665109182317317689804657399764788-949721096767.5642447311499585664859506491730941022312273604316511241024552549172715483828978207251181j                4355097194200283224907879.67748409235742239098632610955045116076990405630038567589737303505308899572+4355097194200283224907932.466715516740636015964050858494179042104164315980567603358934052946899763724j
-949721096767.5642447311418184883286896133366393052531085457704241943900935854204376778750072857901657+2292829552288.104200282716994980624395039797487827187736923182959809598764830846986760287990667188582j                -4355097194200283224907985.255946941124649491701017350393310901601147842787106124680715425838417469508-4355097194200283224907932.466715516742567026512786400114663621045161754510998712655553945911253354485j
-949721096767.5642447311418184883286891922389290963737041504878592366101974288184005805150346448189402-2292829552288.104200282716994980624395460895198036067141318475903663451788485185594812485810239947286j                -4355097194200283224907985.255946941127380353008124665779332712774817983027185868666199251358693640916+4355097194200283224907932.466715516741435866722422632259716304069870493457719288648222878695186092079j
-2.328178758958680846007584628950537976031117516546749342410392391425513093511958427312329227231126648-1.265502124153167216387670898066439594220124389673889540946025440192720026126483696701367203055619593j                3.818920707430205076316733790513645690214842628762913081867447185125616448405365234364777797906081231+5.89263032974099059724663724521376950519014961048508589700365975973834336227491338714875203244948428j
-1.249543249243816499589328059893031272553377590953091483400832656032047042774209849148348640143357482-0.9264897291931262753596591222407011674676628440315932925464821688234113448976768378126244549714752625j               0.7029751134304420610939611112145775144685895295731670466699571483902585593812189716047555007945847981+2.315377973214005274515019282152881991444713019322969436359180960085199711226580453326187158660833305j
-1.197302953156127240694075006916117617009973995344538141480889129352401037996901392281215101579536141-0.08104132354610588009402830997277636813688902146306541001368833303348585630831736151588544290497910731j              1.426966665514278806337860796502502715482128600489724413255924046913142426134241989041511664210243285+0.1940620320188675202293865884072216798122343544383253181563916614885675479560866544331181886447415254j
-1.155082373108223602682591692752711079287379003486492907583349957763767471562902698386236838710414281+0.03998132896048016104675151937352258251812990829544426407134766964689934434249641514151820526209801268j              1.332616781999879350979018573261840242643130853569322610134731742007675939767589266515567956180832506-0.09236345667138394220288982126196124268845316574338901572830468831855408420548540450240046826170725036j
-1.127211761537181473644231395958933838390962254478528298703587732211684609925013638300734441558223011+0.06567113760499185583897156053405286512895179464904214871336416192801414343943972991591473520061858183j              1.266293657033421895591356406073950156347890705467153863115455459969778885070777579933361580806259363-0.1480505574037470213708957822091307251354557547582052871880290641992738742051506959476937648815766065j
-1.088560390444280847460360128129060810524731789222518992585914522437983368066955640486343201367094746-0.09525035679722133286515223956087486482139299717783454142754229496821931719169607566699817612239422205j              1.175891093174207197191383377453305501538508028194949519869235222430846913829023570127753761637632836+0.2073715311702806285175622135541314329207532144278158226226714117040840440260806624147882523628892244j
-1.075954926663130633221250676428804600598481238071880431470070250090187130590652699468955348592692523-0.03402664687375424933087445207978462751705464860214363730870714517335486372352320882027885279748148371j              1.156521191513191649402148771158740179440046814104412255861249786315990033493061850596513263958089623+0.07322227668328499313755023137088002778396023209715218579581650973164412334859505029338790742242816645j
-1.061648319154186780752109641171725060775241283288925510151522462181744023180634653216713901197821408-0.09190540691727818025644134795191675441544459061677366982831534332373373294981812273148499232784404789j              1.118650549742279550234552963494024468825100354637034916984730159003544644904727053805590343854874249+0.1951424415498199019018354751430845025818129654879023053405724916784213590109468735276954920091770198j
-1.059331790209532006945384146774459812603584069320868089308499745993257019915315988504758006911492868+0.1077795303435830371823076795445433593078442072276072006552738063148924700308079860100853003698701483j               1.110567414587448595358383507342160973351540512017531245466102430056697575107892710122967561091881168-0.228348565653620790184984865689338536822881830691268158156299752921093553397674388177385489547822908j
-1.057631778437125931130589466902439074704737238326408898201210147846184949107116917202787905110860547-0.258529998018035390790673161342211227119805121795684297149866695805852545112025687567730115089435777j                1.051747218884872452603771678841099037841825501305665089924725069621781554738593676716704759140782521+0.5468590831663228250753753021140588612119546766880200971779922339150263635969252521171720792112486853j
-1.038881322499980465796665687836110099620854088330746568493477815275872961575015088300087408598557874+0.22722439215527962213202818079425205462876173876662974109457887407941724179761697362978648205055744j                 1.027643477848972119330020676855540090558559727319930662786918945281803420597783863387791354769128155-0.4721183540530621611006856587058223714894198448415370313387958065372558118927523024745989157147532445j
-1.015248859481752624043801597552564054390008146698383727507522741124165604731626774077551016669529698+0.2251373230004469727116615647922570806271886167638060277376364975887328071917797431764090645627999043j               0.9800434324711918955140213957050795519895977814267639273993224734914702968996169374057666100729727091-0.4571408208059574833223615926846402569805322424660253370943572423404966867409889404750426876417834339j
-1.013076814542467970181348885667088636876775358769249133570409002674076102999426461662434579518155867-0.1450727363149221196826692133204374782366145514160793127667965301315125218258387317717756539328726421j               1.005278533341615118993262870716649214272155832932419823589047937385105924341082959735411885389970117+0.2939396511657614289273101593805925661043447311611157112272316070226507188644922468054286151439932716j
-0.9920771503604061471843741672675957519043271236136419545679232403535801254782069077731831043418031949-0.1441801923805145655288619256467515782013688191869544465139265251363126380072708181337011636103412104j              0.9634291443923417164339143651791088474116733709651898781172717365224643648122203693468745826176689944+0.2860757487905520666790493945708329668357749743787723234974076018566802916526524054409129151704948508j
-0.9878002037223681016147679851412353779097806722631549813646535807528452436582234775747929505433873957+0.2322212704385353943517407327842606985989536119220841372823290503391350156840055845772821253336816265j              0.9218225240298645317284631498163302766042236716375768812997938945367115484579224636495197416478703616-0.4587764364957047996891780036425017641851179875975344489581287727889122024616808473021240128660107902j
-0.9739118233892074314926887064225520346998215867578102807117208592544772486674802221357848867881071415-0.5327686969724818002144964845274452088975425984474550123382284828110837036514243103523158822623780375j              0.6646617552635346292981260867511647184239009061497583501848285634263854488081192072383155129195124293+1.037739466226323734019176603125511110635610776049110225203079698958966825844430242480002159696049275j
