Npts=6, Emin=0(0.000735), Emax=1195(0.87906), step=239

k                                                                                                                                                                                                                                        E (Ry)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-1090028271256.912375788688596140107001301658335575309569128493946690638600293101768959059050881522131-0.00000000000000000000000009733266187398570521775785376502378535741715070294070024811538230056847411052017494369900505591074951j  1188161632139332946624896.952449424563129253916518312033028554154747300453973904574955780754553877153+0.0000000000002121907063186684470822221010633545631376623764819961951796207616876619240525560992018797210700074571j
-770766382290.8122095729109880846058879978029522755331457309926877850935212808489060783843721116524832-770766382290.8122095729169126838707043606729044154249552949533990616189442038058156414649968322198787j                            -9.132963883730627413414910824747573953449205507566191530012508751511327698277520845045580801809969548+1188161632139332946624906.085413308294056750306041398784889863099210938213622400755015951461170472794j
-770766382290.8122095729109880846058878031376285275617352954794549606952222663166962497719790755311265+770766382290.8122095729169126838707043606729044154249552949558737672682159041079072151422210151620504j                            -9.132963883730927496389596212061148339677823433353464065005865171767023079239830105454548345831353155-1188161632139332946624906.085413308293756667331356011471315482193644626596506585859529889605674011518j
-2.145766074832492942809303648547709615842261566440835219999618421589056362360261125142611349579203154-0.1098727379328097138238016004781791311376070279412880428381374127203364700487538647165701689022870478j                           4.592240029361191821156146943680405104983029047177525047460774514069668494608409973429332913391498116+0.4715223872103685087139249053705657125368349817329827606397873191517527746583175036725570529143769569j
-1.374049710287008834213567215188603509958589191140084850746699403470471340092070245718805685363469922+0.3389772210050934527623945807854097889303854542424370471366010274400468888234626873354678932749270682j                           1.773107049979476940994145771246208247015126544149492965660967148611593214591387693576591440199825687-0.9315431046318880486333871473491248871777286216693341726244553711794365823475161065305575743125706239j
-1.241765264407904219034798162262156411650950627512416657093751917419418620517006403322028579616545761-0.1375581392756497000802219672758409049981922891651739250014802817565832805024724397095286110979993965j                           1.523058730209053236045436055997668111311961495667324989624164298559985244273356079335568283820527357+0.341629838378172927929503078905370980459807217119805508430233996038543430819793866217816245101204842j
-1.064637612742950739314903354568514952998469094573336710086218934148022520552959834650327704946947688-0.1007869015129284694474417541735902834978546872229873313394115918921186618565593147125570123892859864j                           1.123295246950432403424024959553772430467850696428089199419200725043245315453166426191770389947054808+0.2146030524449661116632558129711313515597081086615148626633120121106399506987163494378220692039172554j
-1.05837724136581033412652837043618957537605776541660395577839250360717835995320061072064978078182395+0.3454048995970549325026071063067813283599282840919804196388122837617433436452292373893659167552051381j                            1.000857840375451146784559441767878042509901180649249265495211418027234026297588327125955033319811485-0.7311373695795313858361783676835642344536345826904760642307234652634645998050604917577981851340186288j
-1.0090506129938639676555830742800837943850936876642603444109387084394493830072700646941446828856998-0.4276912917106528961429786695394959828917664475184816875064956769357013222988152084088940566659268156j                             0.8352632985781658438894077245243958515110610400649951281984882630612610941375765890801850036957787232+0.8631243201455435917678718827699278068431646682713151200883458810758412795546382345315361397535240601j
-0.9438359784130753362749025928704336029252648902242200106642663421875809140286989890734885707082946741-0.00390066825710588247418113713811146069450662130942843784758389392852019650819052946957463107378403987j                         0.8908111389341152187291733314533229825935940665456637989018809563979198977500568396815224890261283724+0.007363182081820711773145327856612476722488681247541563763887951665336705823514162776506835621449634003j
-0.8516255903877880967944375708828331033630175596347257313692804600297923500487112192180516472859126452+0.515242277982561163917300193263435279612525730817425415820099077007662199925206455577918128770683942j                           0.459791541182689800862993194680266639797380474797933652282682698466074671217307319223650563081334342-0.8775870183592949665980908539814483430537969669934841226814026458391931790229494455219904022564895086j
-0.8156696965356351798010738965383512952947624793592081289873011841073799449126457896953881552708701394-0.7974759435431178052557623311460858780885584236397223239059243051423767311887635588384755559966209267j                          0.02934917331654916772956382435143127869116692868103112211182061165958954596927372718470034329447268496+1.300953921728568467023807648440240456422663294308233193034819432758236487268377140169461992156910111j
-0.8001918378196752875134857117080784503619314184526495895441254945336611856228200169698904617367662196+0.01180292774853926309155877140674305002841673246943573708069376401555654221271834738644864329163883153j                         0.6401676682097922796715882114302940807607125957088682101521140083601788731240777351163274022217826558-0.01888921289351295039129106309192890025863165202713438730095117584588394640613976296319401260197203706j
-0.7781975396472152148554131679511249589725468411882243511340238445983921505874019841582348397990783731-0.0587705350402175259894964705349721743446029908671314030572571775058340484534990697252631215114911649j                          0.6021374349240656601873893972912369346932676293133890480364889009772440604993955057939609342083073913+0.09147017154409545842583333494055789688497440249780109579453259246756633679816316320630173832280344739j
-0.7711417870285470971568880485419104640272547596109212832595642065277525729045741395865040947364513171+0.3802643685876741671472781977011981552091087707313530204849315360081504256949935603883354117473157246j                          0.4500586656841985721655323347088905529612679588624911516759666748329080497051008871073343085230104562-0.5864754894719623346061276474662615176459130567929486492462182868782971878113983326752381957934505093j
-0.6539667849703643530831913242660260001424701047950038761981347429541713233907246688386802447576080655+0.3411947267966709768325175119401966606461501171415406613211534098052070971069491708069927210171905916j                          0.3112587142506198195899862412279168573746432613789846002302219191422702779453546776323937429147628396-0.4462600370641214819374956400999517222396251224510022867322305217950537977087524005546492814708439237j
-0.6373845421323337923232894818954326986654408247538829106539214936210743472944924250304871752261500246+0.01252664124111619076100764347889151669385464459454009292464374271186830993324632217116072299669270189j                         0.4061021378084611582596798607500080773644952073538916942675556150454779695239346172193013745269089379-0.015968574983849705514999422980044953163426634042025565501841130147161052345354474727351847541913546j
-0.6098553123436385930672928442473797061463713981901632804944181406065470028439388716009158112407020301+0.6709808461689656367225477347018083027362060136651946392881382537964158059022050955434675903970988584j                          -0.07829179393186414087591956731128695960457206850227798429886786339130463033283278909573253108336560657-0.8184024670339469141066260148487464222921989560219812462214467673897892117004080054436728727928287666j
-0.5534414788964809157386158125908768629963511330152400917983579886380290710153597058510330928348271342+0.4583550467153510180534335274771920465397287502227051234051589766946596281211604395717644789665098862j                          0.0962081217136923167302402373528939558605983288399829394596986297528233324329924499339781015461582283-0.50734538982761892946618168983448540467499816786921464160320567452093522290554399498477061415264377j
-0.5467064272340563404053517278328216895731689063189588613915544138068048115985672871421425708162540905-0.08496834654921647716531080604170484095753841404524254847227098613480848593913341503896421492560108055j                         0.2916682976637187925911883257670073815435146832185274222884999601751674764425264056114544862612144266+0.0929054823398146002483549274267591205244844192325611321443249591484555404661755965501244550820375891j
-0.5062565494864564537379473367508287260156240370812133108820757740057499597596069943959720602174576888+0.09942058356750815655243865251011853658409821866135406841254938387360881868403671291377935422476659981j                         0.2464112414610290593674796699156025299671798400212834254204742451487309155667684429221527452279081271-0.1006646431696331447527931770018133273960654107184760659323464380400304284659448253211055463284121003j
-0.4389493074778887558563981669533846002936579053814783670327738309603782765675640510283909197707094272-0.05251501331391263253638024472110822940812783289320650862537616733375711118784628104261416403060643111j                         0.1899186679119577045853283928596282234017665294987743167066920249142203814259534453696686439607399654+0.04610285745266811577351530797994295738629830932453113134501749324537752248255324919714851923393368478j
-0.4192723609636826230351552125479530103935357127828786544655010932318983444135493385298180683834729553+0.009528201133648644885987028417152161517921917467824512707227809161261410058646314867249701792862752239j                        0.1756985260512173129089994025423174655863969534839769010707995271707778019771493464247865310571370061-0.007989822770083409226861555868046063334069004639584844131552927532539500424543992030630646908230928183j
-0.3830828364587924731560432943007465105268591412907132621251109323760164152491789279984191401297561448-0.7081959476232694461259451254832566171847126695041055231574763822871813840555272954706462920721946677j                          -0.3547890406407066609444907764337759913524217562207610694933119703450965404774149388692288916367665656+0.5425954247682889786064875241230766888993065891131449767577142718462991805364664702598162037381702388j
-0.3817369781141314306478903291886808411812557109681782837111167124230013315605524252087246964971213528-0.00679810361604884880759815038605911274143910541625279937698162386109583111172719527127824255002170924j                         0.1456769062469343224397433132065238679030231111427138919822186167380562613503352484897275491113899377+0.005190175062594474271167346041378722077867388844025001252904948035540316203035276400416183190858102716j
-0.3488852526527519389899393843972906997162784004535035670718708783690679500907119069275957198087536941-0.01676561224545833070705385631791008531377610342570789515197783926132310070778532682940929088429525348j                         0.1214398337646094915522182556857197397250883438415990069603012296958418950032313817475137685052295747+0.01169854972826960293161243954326573145581350379104885212156051521059044788477927476541008429493540144j
-0.342825504580533225496293018933671521131827688196350572562921342975729342681193743468021190060209975+0.9872382560410919219141397610297309847570259273591864349684889613928105255890230575475169842910620443j                           -0.8571100476001593630780521502847297600990758973519350351762749373782537754347752545514461240594335071-0.6769009065369859839068277774983345971693412193078572794959349084684142356589442727001572665027302392j
-0.1730519831415789541741730401163711742742397163178645461412954061481880713626026685060603376149488735-0.8345693376305984828443373055832632753667600994946022683839952026737903490959064292483325193297771281j                          -0.6665589904439425583170052209959550765009486702366832189739236323360563399781543626499427933698256099+0.2888477578922580858811530027403529011413658388106437109277815350850304794419545696047946178318208555j
-0.04066049949898329613204621710964715803511615597504019184648089058235259445121118339737458106424693192-0.4396903913770140554196267430239689512092701796556974584571750329202653737656663134352105217459759382j                         -0.1916743640497649751462704334362017345699112197452477128250299552070344795656549037756797860245965434+0.03575606187658569878053516531501258088869641248433925909524209666595274168963123580592999604701832373j
-0.02711089538656370776992021089253266149213932736033549850848442314872108718924324356735052483329490532-0.00000001020468170444876711174004681669657054019861916943730237360314122142808576862689874916937402847090005j                  0.0007350006486610971982247930452042045034727754162565067163627165067589131214774633787377517040886339301+0.0000000005533161162849823086588443456336502377099659890779885995153826626409310046897282865514888356807145085j
-0.02711088362594719700699554082745378279710436816496992539280155765269968766484166984736499763707151642+0.00000000001259749721179551385037005639693212994820832769517862481184784973452416319446008686385781141405243849j               0.000735000010979651836120409082702936986031537941633358361984628449231346972231102663515676593957769648-0.0000000000006830585617743649298982112871265869179904978360154369997250200477640508839477649260053593884425207993j
-0.0271108834197676125340974428480594865201327917022577249521145088337397144896561532788353278736081157-0.000000000003252636869922053758820122320640803485002760563677947719259932002198643316992974692936719982308265816j               0.000734999999800230437396767453274439301443565047714826822681485296956274359832036912563389528926005319+0.0000000000001763637179745892638052854429896263962121032417534849835564901277655636921580417753231964641047683786j
-0.02711088341189628031072357019208476650255584109323996295168599838230738962221501596970098520094034063-0.000000000008688569498941638663306831534069015176120829178269324992030075012064691519813938123536334791123521051j              0.000734999999373432896861515207512021740951382684812885685033629756954065660375315753064744722972294377+0.000000000000471109589403929694928912279828622044785833540825584902529507259994655658906194100983575000098744545j
-0.02711088032637892412358213390211916335675352139332359787793622947627657851655912583483312232040917779+0.000000002812735322547692143963507129904832369941597489708101432946496646594059777310542415513164772813712354j                 0.0007349998320712318879302882093257904433005242245878229645621903093427961243992357218825432444007375412-0.0000000001525114614387386088188998001407321988506704973766859401868297460270479407268291311553698974473373921j
-0.02710775736240018503729075269020114207327574434320144047924942768947668600044630823566403290595588414+0.0000008690263443246957526971790124341768605045689812688234357480059032799771373719527978877698620787282376j                   0.0007348305084635546496953767777457714653185593812385382858214702331880878746075632672826675734598357133-0.00000004711471056697497909719462117643876009559272220844300351627667539050489989350070006583980660643585405j
-0.02171742947310274234624336516344680258345762287630004223726138075257406561299429751097442049847528325+0.3415355571704506252792763629217413032936389515674806639297026917563826630550331453827863429979372673j                         -0.1161748900688109558635194097780660194571494732521272783257271088891346699162654346376028313309077528-0.01483454875081222211720132483208182047166114532672446349164751973909990517570358167229106342938826297j
-0.01792958824331256487193998746422000102287098150748179652867585185900370507001328941248065752714467616-0.9112499484318892579916003093243463987534429318507633770384175989911007152143808144070668272851914668j                         -0.8300549983825460998137817460892449701617466170204027998984571916097150983633313268030233842521897619+0.03267667272424716529960224869064898603122231114391775928260921399956024732681698368483431457036839505j
-9.519793996548756201678801541652461257165146349529441262631379228252980368131913459046923049417895672e-85+1090028271256.912375788696974788738930505102204601928660745800451855109022798183044668792585722555905j                        -1188161632139332946624915.218377192024896354427344017288833065618873704655638776133997294452097475649-2.075368918555994716477757365311769862691273834643427465130232566762305849363743798525415416396933472e-72j
-2.912929545655286224640184639741262428244062162838534054022851458286180623874197951374859039866045101e-99-0.4349349014397808305416536629561720581150112640551446258779830985194658069712397016005660071102122791j                       -0.1891683684904318651800710034601668180986372347665125895992969141591245774372321230793819798043612367+2.533869449681214938276292190009714608219528992375333117081645647593956971173877990499430381843228026e-99j
0.0+0.791607906777999112044933359749728781618654594691723357866571291458671517610728302496639230662657953j                                                                                                                               -0.6266430780734453325167807679847597417410989839810966268701520891902883212691121593249315235145090304+0.0j
9.519793996548756201678801541652461260579125095134816116901373200650815046365819968714809795494263724e-85-1090028271256.91237578869697478873893031043688085395725031028969373635999548395292641026563359221408j                          -1188161632139332946624915.218377192024471973014706680394668628944678781500794662371602089347984641364-2.075368918555994716477757365311769863064905748609009612576283130221336456461742191331194074701785956e-72j
0.01792958824331256487193998746422000102287098150748179652867585185900370507001328941248065752714467845-0.911249948431889257991600309324346398753442931850763377038417598991100715214380814407066827285191426j                           -0.8300549983825460998137817460892449701617466170204027998984571916097150983633313268030233842521896874-0.03267667272424716529960224869064898603122231114391775928260921399956024732681698368483431457036839776j
0.02171742947310274234624336516344680258345762287630004223726138075257406561299429751097442049847528321+0.3415355571704506252792763629217413032936389515674806639297026917563826630550331453827863429979372673j                          -0.1161748900688109558635194097780660194571494732521272783257271088891346699162654346376028313309077528+0.01483454875081222211720132483208182047166114532672446349164751973909990517570358167229106342938826294j
0.02710775736240018503729075269020114207327574434320144047924942768947668600044630823566403290595588417+0.0000008690263443246957526971790124341768605045689812688234357480059032799771373719527978877698620791667295j                    0.0007348305084635546496953767777457714653185593812385382858214702331880878746075632672826675734598357149+0.00000004711471056697497909719462117643876009559272220844300351627667539050489989350070006583980660645962716j
0.02711088032637892412358213390211916335675352139332359787793622947627657851655912583483312232040917776+0.000000002812735322547692143963507129904832369941597489708101432946496646594059777310542415513164772855146315j                  0.0007349998320712318879302882093257904433005242245878229645621903093427961243992357218825432444007375395+0.0000000001525114614387386088188998001407321988506704973766859401868297460270479407268291311553698974495840143j
0.02711088341189628031072357019208476650255584109323996295168599838230738962221501596970098520094034064-0.000000000008688569498941638663306831534069015176120829178269324992030075012064691519813938123536334794099110274j               0.0007349999993734328968615152075120217409513826848128856850336297569540656603753157530647447229722943779-0.0000000000004711095894039296949289122798286220447858335408255849025295072599946556589061941009835750002600862503j
0.0271108834197676125340974428480594865201327917022577249521145088337397144896561532788353278736081157-0.000000000003252636869922053758820122320640803485002760563677947719259932002198643316992974692936719982609883064j                0.0007349999998002304373967674532744393014435650477148268226814852969562743598320369125633895289260053189-0.0000000000001763637179745892638052854429896263962121032417534849835564901277655636921580417753231964641211225987j
0.02711088362594719700699554082745378279710436816496992539280155765269968766484166984736499763707151642+0.00000000001259749721179551385037005639693212994820832769517862481184784973452416319446008686385781149331302384j                0.000735000010979651836120409082702936986031537941633358361984628449231346972231102663515676593957769648+0.00000000000068305856177436492989821128712658691799049783601543699972502004776405088394776492600535939274016981j
0.0271108953865637077699202108925326614921393273603354985084844231487210871892432435673505248332949053-0.00000001020468170444876711174004681669657054019861916943730237360314122142808576862689874916937402848525474j                    0.0007350006486610971982247930452042045034727754162565067163627165067589131214774633787377517040886339294-0.000000000553316116284982308658844345633650237709965989077988599515382662640931004689728286551488835681492845j
0.04066049949898329613204621710964715803511615597504019184648089058235259445121118339737458106424693428-0.4396903913770140554196267430239689512092701796556974584571750329202653737656663134352105217459759363j                          -0.1916743640497649751462704334362017345699112197452477128250299552070344795656549037756797860245965416-0.03575606187658569878053516531501258088869641248433925909524209666595274168963123580592999604701832565j
