Npts=10, Emin=0(1.0), Emax=1197(7.988323603), step=133

k                                                                                                                                                                                                                    E (Ha)
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-4.783688415076903094489177663022654048670879643297827106778648162095047033372205972353447353136209938-0.0004768828065125634994311969004968721417651797105023242234654546862420380699864304145387928239734836476j    11.44183731256188098103894857915999742707303812113201732027245087758435281264168556645326813935730226+0.002281258756863510327710375602294021609169643458872252222018373173337702593306167908019099665916377315j
-4.323812191218661176452677440369681849368313347415742569091363369939608717807554738378001576098650523-0.0000278905447527761010557725407631746120261283953579373238769562478560371458580497256568950764216369082j    9.347675932076618857665091954324540734140050464583659617305588469732150912242450408836438271220417622+0.0001205934774217829661659453546056116431752572523343161019371361998843692493935850831203948827289632655j
-4.010470065326157833717533610263183565007608866243019313600375856157915387265782744403622363126770549-1.781970632143189674381690379517448492348866097597314027046433421557742644782462537028631887014135993j        6.454225405528198834578539019597736807225291023210801491409273427782723398843371817945830756528366715+7.146539877500592663852953362122194380484993448142372998709992127360082228279243583532669097460131157j
-3.930167298627161451271372591463166882399004501291502206199403696132995672016951312856521403576723218+3.454253733503596487689116022789216089041040208288066035921165773431042758258071705688121811225572961j        1.757173069887392136397012549126289840818495635410373811893923352085624690998319484185884843966107425-13.57579506457661666586709605746379988140906376293634562653919452443254499464277949702246049626440811j
-3.895961174103881628874468888527828357933550894895315457443295178197089188499173579733913128514309817+3.679727002763220712296313833965209761515504853501921714326989010230625094132231287066677930816951539j        0.8190613276300500649785314382371863297823966374874851953421950204265134309119738456393706343258871723-14.33607353406715464515947372875639120219401716352613559483552506540835354326624599683213355343122533j
-3.826251830973397943922828099655721318130016455273841553017636183594962466888297835950148885531994143-1.552768424672392449566205720004389198297083196987106593416328105695108688560860392218991068430847066j        6.114556646683848462278237631071898722444032267870233132742140892654710916885710357164499886768904791+5.941283027980420352595272936165569648375539203642396194362853825810675196372467129455305522852694941j
-1.346265335899563116102646598707790572844891674449781766945758972852142911736264006043511598606065373+3.853388127282337956691562520530533381083823070763146957083603021154504894093646807682024642693124002j        -6.518084852417860041898384261062828323530978586514877959000116086587317538730884041096862099495472548-5.187682861527145180179623637228532698634286873936736060714265278947239937093750818729901090986287785j
-1.313349667206420444563896700962908461006872237836778815406449405676269133478444316082338376350079816+4.133312802991992862964621504004519770547513961307463688222145882668321399223536952852232717144038116j        -7.679693689513154735825036263273736220278830681655555462024661834185073849739687100264562917720988925-5.428484994269570696556215433938300306130378052297601223143982553552758624439033188407448212137553861j
-2.72307714340019218056547166046479982678900220182199845248744026414948265771767452211665968211858653e-96-0.03151584713003739882592516716351563609132798405002709595338788921468363378797828033120439226860624175j   -0.0004966243101619432741306997484811447908967754988108992715822913368855769345910304160022541754379423443+8.582008297469938506338958705667704939076084319177089717215730521121162625680188571250374621458362592e-98j
-1.130223798967585769849861824424094545487619561542115510144073262912202226050960973471499137574948413e-96+0.2416945314700679434456453834925388364381806098526272847122731687228136032021171850945027812475566358j   -0.02920812327126783173971172068315354939729556359783973966041098072960397358441605774362917303625762726-2.731689115477909036601538789016857227608760344243716628709517529138900714507298446075910595705866353e-97j
-7.419965490565311735282894810229339074515971630586816840654344971643823101184614081127868328614147941e-97-0.02227989981795568531310090154865047479891734733467554264265570976122321029993721573127841648182898963j  -0.0002481969679490708897774230313251511141819710229770250294935070638291091040471390938893459867497900416+1.65316087782483556200526115027266427754241185138343409793309805529712053403698427778977087035159009e-98j
-1.824435402343911225960527434293871822793578192292794933689964605055813019820593598692589685264100849e-97+0.962118390893310388954527900291029045736880435959479491687380141794508916918214156070026619659045546j    -0.4628358990475664035902058921451303583489699946513152658454297301573470257773335292165671779736252413-1.755322853591913193914318799149957534481483631813931486091106412311137922298954611202056412457118227e-97j
7.969153086505617151358433702120688773983609650399472902064383416921173267352029071978925676583701236e-97+0.02308862862735484112057894048049274121982840177630102983818475693595761506057300855195198848676751372j   -0.0002665423859459547474191986401016606990825119057662522670240510409883862561852077376908356038447914314+1.839968160888667827684372997059663353014094892602761813936210908387740887904195521864315038654336586e-98j
3.764333417401798716336985635154552484274411675797710375812323944786385927089964167446149824856376117e-96+0.03692496434554072028942845364110580932797291527747536898818230782623916540065376654794323046894925742j   -0.0006817264959597267169204099203420172311450019295071726048696867960603291000407051376515415173993514724+1.389978772222888715945726641728986679494184220840577038472406468900524766839456617483249109900189434e-97j
1.313349667206420444563896700962908461006872237836778815406449405676269133478444316082338376350038511+4.133312802991992862964621504004519770547513961307463688222145882668321399223536952852232717144020107j         -7.679693689513154735825036263273736220278830681655555462024661834185073849739687100264562917720968737+5.428484994269570696556215433938300306130378052297601223143982553552758624439033188407448212137359483j
1.346265335899563116102646598707790572844891674449781766945758972852142911736264006043511598606048239+3.853388127282337956691562520530533381083823070763146957083603021154504894093646807682024642693115437j         -6.518084852417860041898384261062828323530978586514877959000116086587317538730884041096862099495462613+5.187682861527145180179623637228532698634286873936736060714265278947239937093750818729901090986210231j
3.826251830973397943922828099655721318130016455273841553017636183594962466888297835950148885531994695-1.552768424672392449566205720004389198297083196987106593416328105695108688560860392218991068430847262j         6.114556646683848462278237631071898722444032267870233132742140892654710916885710357164499886768906603-5.941283027980420352595272936165569648375539203642396194362853825810675196372467129455305522852696549j
3.895961174103881628874468888527828357933550894895315457443295178197089188499173579733913128514296974+3.679727002763220712296313833965209761515504853501921714326989010230625094132231287066677930816914815j         0.8190613276300500649785314382371863297823966374874851953421950204265134309119738456393706343259722702+14.336073534067154645159473728756391202194017163526135594835525065408353543266245996832133553431035j
